show	episode	speaker	start_time	end_time	trans	hyp	mistakes	WER	type	native	gender
tvme	20071219-2135-2150-tvme	unk_443	641.712	648.640	s' occupera du volet clé des réformes institutionnelles qui a d' ailleurs provoqué le blocage avec les francophones	s' occupera du volet clé des réformes institutionnelles qui a d' ailleurs provoqué le blocage avec les francophones	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	651.119	658.228	le maroc chemine vers la démocratie de manière spectaculaire c' est ce qu' a souligné le président français nicolas sarkozy	le maroc chemine vers la démocratie de manière spectaculaire c' est ce qu' a souligné le président français nicolas sarkozy	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	658.228	663.309	ce que le roi a fait en matière des droits de la femme de l' instance équité réconciliation	ce que le roi a fait en matière des droits de la femme de l' instance équité réconciliation	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	663.309	668.031	et des élections législatives est extraordinaire a affirmé nicolas sarkozy	et des élections législatives et extraordinaire affirmait nicolas sarkozy	3	30.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	668.031	672.839	lors d' une rencontre c' était lundi soir à l' élysée avec des journalistes de la presse arabe	lors d' une rencontre c' était lundi soir à l' elysée avec des journalistes de la presse arabe	1	5.56	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	672.839	676.059	dont ceux de l' agence maghreb arabe presse le roi	dont ceux de l' agence maghreb arabe press le roi	1	10.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	676.059	682.796	a nommé un premier ministre au sein du parti arrivé en tête l' istiqlal a dit le chef de l' état français	à nommer un premier ministre au sein du parti arrivé en tête lee circle elle a dit le chef de l' etat français	6	27.27	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	685.206	696.453	le conservatoire de musique de casablanca bientot restauré un accord en ce sens a été signé entre la commune urbaine de la ville et la fondation américaine genesis at the crossroads	le conservatoire de musique de casablanca bientot restauré un accord en ce sens a été signé entre la commune urbaine de la ville et la fondation américaine gênés ice at cochons	4	12.90	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	696.453	702.784	un projet qui vise à renforcer l' infrastructure culturelle et artistique de la métropole économique à hauteur de seize millions de dirhams	un projet qui vise à renforcer l' infrastructure culturelle et artistique de la métropole économique à hauteur de seize millions de dirhams	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	702.784	705.487	par la commune et par un apport de la fondation	par la commune menée par un apport de la fondation	1	10.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	705.487	709.500	la fondation prendra en charge l' équipement d' un studio d' enregistrement	la fondation prendra en charge l' équipement d' un studio d' enregistrement	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	709.500	714.095	la création d' une salle de concert et le financement des travaux d' embellissement artistique	la création d' une salle de concert et le financement des travaux d' angélisme artistique	1	6.67	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	714.095	715.237	du conservatoire	le conservatoire	1	50.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	715.237	719.373	la contribution sera également destinée à la création d' un musée du conservatoire	la contribution sera également destinée à la création des musées du conservatoire	3	23.08	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	719.373	722.563	le lancement de nouvelles filières comme la gestion artistique	le lancement de nouvelles filières comme la gestion artistique	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	722.563	724.259	et l' enregistrement	et l' enregistrement	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	724.259	725.269	numérique	numérique	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	726.250	732.648	et à la suite de la signature de cet accord un concert a été donné dans un théâtre de la ville sous le thème	et à la suite de la signature de cet accord un concert a été donné dans un théâtre de la ville sous le thème	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	732.648	740.557	paix et fraternité une cinquantaine de musiciens et choristes venus des quatre coins du monde se sont produits à cette occasion parmi lesquels	paix fraternité une cinquantaine de musiciens et choristes venus des quatre coins du monde se sont produits à cette occasion parmi lesquelles	2	8.70	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	740.557	742.764	le ténor alberto mizrahi	le ténor alberto metz harry	2	50.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	742.764	746.404	le virtuose du luth haj younes ou encore le pianiste	le virtuose du luth ajout ne soit encore le pianiste	3	30.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	746.404	748.654	harmoniciste howard levy	harmonie sisters et aux ordres les	6	200.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	748.654	749.485	dominique orlando	domenico	2	100.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Dominique_ORLANDO	760.935	767.390	curieuse alliance se dit on au tout départ de ce concert exceptionnel donné hier soir au cinéma rialto de casablanca	curieuse alliance dit on tout dépend de ce concert exceptionnel donné hier soir au cinéma vient elle tout de casablanca	6	30.00	non_spontanée	natif	homme
tvme	20071219-2135-2150-tvme	Dominique_ORLANDO	767.390	771.258	quelque chose d' inattendu un luthiste et un ténor	quelque chose d' inattendu à l' utilisent et un ténor	3	33.33	non_spontanée	natif	homme
tvme	20071219-2135-2150-tvme	Dominique_ORLANDO	771.258	775.456	c' est quasi magique car l' alchimie réellement fonctionne	c' est quasi magique car l' alchimie réellement fonctionne	0	0.00	non_spontanée	natif	homme
tvme	20071219-2135-2150-tvme	Dominique_ORLANDO	775.456	778.302	pas de frontière ici et ce soir là	pas de frontières ici et ce soir là	1	12.50	non_spontanée	natif	homme
tvme	20071219-2135-2150-tvme	Dominique_ORLANDO	778.302	781.875	et encore moins quand il s' agit d' expression artistique	et encore moins quand il s' agit d' expression artistique	0	0.00	non_spontanée	natif	homme
tvme	20071219-2135-2150-tvme	Dominique_ORLANDO	781.875	785.878	peut être davantage lorsque l' on évoque la musique et le chant réunis	peut être davantage lorsque l' on évoquait visiter le champ des villes	7	53.85	non_spontanée	natif	homme
tvme	20071219-2135-2150-tvme	unk_335	812.553	819.692	cette soirée prouve que des personnes de référentiels différents peuvent en communiant produire une musique vraie	cette soirée prouve que des personnes de référentiel différentes ton communion entre les rues n' c' est vrai	11	68.75	non_spontanée	natif	homme
tvme	20071219-2135-2150-tvme	unk_335	820.926	824.514	des frères un hymne à la paix à la coexistence et à la joie de vivre	frère animal appelé comme à la coexistence certains joueurs	13	81.25	non_spontanée	natif	homme
tvme	20071219-2135-2150-tvme	Haj_YOUNES	830.316	833.879	cette soirée on va jouer avec nos coeurs et pas avec nos doigts	cette soirée on va jouer avec l' ampleur et pas avec nos doigts	2	15.38	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Haj_YOUNES	835.218	836.442	la paix la tolérance	la paix et la tolérance	1	25.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Haj_YOUNES	836.442	838.626	on a besoin vraiment de s' embrasser	on a besoin vraiment de s' embrasser	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Haj_YOUNES	838.626	840.741	on veut vraiment vivre	quand on veut vraiment vif	2	50.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Haj_YOUNES	840.741	842.570	nous les artistes	nous les artistes se	1	33.33	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Haj_YOUNES	842.570	844.542	vous savez c' est quand on parle	vous savez c' est quand on parle	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Haj_YOUNES	844.542	846.076	on a pas de frontières	on n' a pas de frontières	1	20.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Haj_YOUNES	846.076	847.800	on n' a pas de nationalité	on n' a pas de nationalité	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Haj_YOUNES	847.800	851.068	je suis musulman pratiquant et croyant	je suis musulman pratiquant croyant	1	16.67	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Haj_YOUNES	851.068	853.851	mais je crois à toutes les religions	mais je crois que toutes les religions	1	14.29	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Dominique_ORLANDO	864.820	871.046	c' est ce que l' on appelle de la diplomatie artistique le credo de cet ensemble genesis world music	c' est ce que l' on appelle de la diplomatie artistique le credo de cet ensemble des des histoires de musique	5	26.32	non_spontanée	natif	homme
tvme	20071219-2135-2150-tvme	Dominique_ORLANDO	871.046	875.584	basé à chicago la ville américaine jumelée à casablanca	baiser chicago la ville américaine jumelé à casablanca	3	33.33	non_spontanée	natif	homme
tvme	20071219-2135-2150-tvme	Dominique_ORLANDO	875.584	879.080	à travers le monde ils invitent ainsi à méditer	à travers le monde ils invitent ainsi à méditer	0	0.00	non_spontanée	natif	homme
tvme	20071219-2135-2150-tvme	Dominique_ORLANDO	879.080	882.626	sur le bon sens d' une paix globale pour tous	sur le bon sens une paix globale pour toutes	2	20.00	non_spontanée	natif	homme
tvme	20071219-2135-2150-tvme	unk_443	933.157	935.645	voilà un concert pour la paix et la fraternité c' était magnifique	un concert pour la paix la fraternité c' était magnifique	2	16.67	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	935.645	939.158	voilà c' est la fin de ce journal merci de l' avoir suivi excellente soirée et à demain	voilà c' est la fin de ce journal merci de l' avoir suivi excellente soirée à demain	1	5.56	non_spontanée	non_natif	homme
tvme	20071221-2135-2150-tvme	unk_443	7.138	8.231	madame monsieur bonsoir	madame monsieur bonsoir	0	0.00	non_spontanée	non_natif	homme
tvme	20071221-2135-2150-tvme	unk_443	9.684	15.851	à cette occasion sa majesté le roi mohammed six amir al mouminine accompagné de son altesse royale le prince moulay rachid	à cette occasion sa majesté laurent un système humeau mine accompagné de son altesse royale le prince mohammed rachid	8	38.10	non_spontanée	non_natif	homme
tvme	20071221-2135-2150-tvme	unk_443	15.851	22.384	et de son altesse le prince moulay ismail a accompli la prière de l' aid à la mosquée ahl fès au méchouar du palais royal à rabat	et de son altesse le prince mollet semelles accompli la prière de l' aida la mosquée el façon mâchoires du palais royal à rabat	9	33.33	non_spontanée	non_natif	homme
tvme	20071221-2135-2150-tvme	unk_443	22.384	28.388	le souverain a par la suite procédé à l' immolation du mouton conformément à la tradition du prophète sidna mohammed	le souverain par la suite procédé à l' immolation du mouton conformément à la tradition du prophète sida moi même	4	20.00	non_spontanée	non_natif	homme
tvme	20071221-2135-2150-tvme	unk_443	28.388	33.667	et au palais royal à rabat sa majesté le roi a reçu les voeux à l' occasion de aid al adha mohammed ditch	mo palais royal arabe à sa majesté le roi reçu les voeux allocation de ait apparemment dit ch	13	56.52	non_spontanée	non_natif	homme
tvme	20071221-2135-2150-tvme	Mohammed_DITCH	37.213	43.336	c' est en cortège officiel que sa majesté le roi mohammed six amir al mouminine s' est rendue du palais royal à la mosquée ahl fès	c' est en cortège officiel que s' adresse le rendre plus de six annuellement nous servons du palais royal à la mosquée al face	13	50.00	non_spontanée	non_natif	homme
tvme	20071221-2135-2150-tvme	Mohammed_DITCH	43.336	48.416	au milieu des vivats et des acclamations de nombreux citoyens des foules chaleureuses	au milieu des viva et des acclamations de nombreux citoyens des foules chaleureuse	2	15.38	non_spontanée	non_natif	homme
tvme	20071221-2135-2150-tvme	Mohammed_DITCH	48.416	51.445	qui s' étaient massées sur l' esplanade de du méchouar	qui s' étaient massés sur l' esplanade de mâchoires	3	30.00	non_spontanée	non_natif	homme
tvme	20071221-2135-2150-tvme	Mohammed_DITCH	51.445	54.331	pour partager avec sa majesté le roi amir al mouminine	pour partager avec sa majesté le roi mais le monde ne	4	40.00	non_spontanée	non_natif	homme
tvme	20071221-2135-2150-tvme	Mohammed_DITCH	54.331	56.339	la joie de ce jour béni	la joie de ce jour béni	0	0.00	non_spontanée	non_natif	homme
tvme	20071221-2135-2150-tvme	Mohammed_DITCH	56.339	58.038	et souhaiter au souverain	vous souhaitez au souverain	2	50.00	non_spontanée	non_natif	homme
tvme	20071221-2135-2150-tvme	Mohammed_DITCH	58.038	58.933	bonne fête	bonne fête	0	0.00	non_spontanée	non_natif	homme
tvme	20071221-2135-2150-tvme	Mohammed_DITCH	58.933	60.075	et longue vie	et l' on vit	3	100.00	non_spontanée	non_natif	homme
tvme	20071221-2135-2150-tvme	Mohammed_DITCH	63.693	66.661	la prière de l' aid à la mosquée ahl fès	la prière des rides allemands car	8	80.00	non_spontanée	non_natif	homme
tvme	20071221-2135-2150-tvme	Mohammed_DITCH	66.661	70.799	la fête du sacrifice est célébrée le dixième jour du mois béni de dhou al hidjia	a fait des sacrifices et célébrer le dixième jour du mois déni de deux juges	10	62.50	non_spontanée	non_natif	homme
